,Unnamed: 0,height,img_name,label,left,top,width,bottom,right
71253,0,19.0,32493.png,3.0,23.0,7.0,8.0,26.0,31.0
71254,1,19.0,32493.png,9.0,32.0,6.0,7.0,25.0,39.0
71255,2,19.0,32493.png,7.0,39.0,7.0,7.0,26.0,46.0
71256,0,25.0,32494.png,5.0,32.0,3.0,14.0,28.0,46.0
71257,0,20.0,32495.png,8.0,26.0,6.0,10.0,26.0,36.0
71258,1,20.0,32495.png,4.0,36.0,6.0,12.0,26.0,48.0
71259,0,46.0,32496.png,1.0,70.0,19.0,22.0,65.0,92.0
71260,1,46.0,32496.png,4.0,84.0,17.0,23.0,63.0,107.0
71261,2,46.0,32496.png,8.0,105.0,23.0,26.0,69.0,131.0
71262,0,60.0,32497.png,1.0,81.0,17.0,24.0,77.0,105.0
71263,1,60.0,32497.png,5.0,99.0,17.0,23.0,77.0,122.0
71264,2,60.0,32497.png,3.0,116.0,16.0,30.0,76.0,146.0
71265,0,34.0,32498.png,1.0,32.0,4.0,16.0,38.0,48.0
71266,1,34.0,32498.png,4.0,48.0,2.0,18.0,36.0,66.0
71267,2,34.0,32498.png,3.0,67.0,4.0,18.0,38.0,85.0
71268,3,34.0,32498.png,3.0,86.0,7.0,18.0,41.0,104.0
71269,0,57.0,32499.png,1.0,52.0,8.0,27.0,65.0,79.0
71270,1,57.0,32499.png,8.0,81.0,6.0,39.0,63.0,120.0
71271,0,35.0,32500.png,5.0,40.0,11.0,35.0,46.0,75.0
71272,0,37.0,32501.png,7.0,34.0,4.0,28.0,41.0,62.0
71273,1,37.0,32501.png,9.0,64.0,6.0,31.0,43.0,95.0
71274,0,29.0,32502.png,2.0,36.0,15.0,11.0,44.0,47.0
71275,1,29.0,32502.png,5.0,45.0,11.0,10.0,40.0,55.0
71276,2,29.0,32502.png,6.0,54.0,12.0,13.0,41.0,67.0
71277,0,44.0,32503.png,1.0,51.0,15.0,10.0,59.0,61.0
71278,1,44.0,32503.png,6.0,62.0,16.0,18.0,60.0,80.0
71279,0,26.0,32504.png,4.0,36.0,8.0,11.0,34.0,47.0
71280,1,26.0,32504.png,6.0,49.0,8.0,8.0,34.0,57.0
71281,0,19.0,32505.png,3.0,28.0,9.0,7.0,28.0,35.0
71282,1,19.0,32505.png,3.0,35.0,8.0,8.0,27.0,43.0
71283,0,33.0,32506.png,1.0,46.0,9.0,9.0,42.0,55.0
71284,1,33.0,32506.png,7.0,55.0,13.0,16.0,46.0,71.0
71285,2,33.0,32506.png,8.0,71.0,17.0,18.0,50.0,89.0
71286,0,34.0,32507.png,1.0,34.0,8.0,15.0,42.0,49.0
71287,1,34.0,32507.png,6.0,44.0,7.0,16.0,41.0,60.0
71288,2,34.0,32507.png,5.0,57.0,8.0,17.0,42.0,74.0
71289,0,37.0,32508.png,1.0,36.0,5.0,11.0,42.0,47.0
71290,1,37.0,32508.png,4.0,46.0,3.0,15.0,40.0,61.0
71291,0,44.0,32509.png,2.0,68.0,21.0,27.0,65.0,95.0
71292,1,44.0,32509.png,5.0,95.0,21.0,24.0,65.0,119.0
71293,2,44.0,32509.png,7.0,123.0,18.0,27.0,62.0,150.0
71294,0,38.0,32510.png,1.0,18.0,45.0,26.0,83.0,44.0
71295,1,38.0,32510.png,10.0,35.0,31.0,26.0,69.0,61.0
71296,2,38.0,32510.png,6.0,53.0,16.0,31.0,54.0,84.0
71297,0,30.0,32511.png,2.0,55.0,19.0,22.0,49.0,77.0
71298,1,30.0,32511.png,4.0,77.0,25.0,16.0,55.0,93.0
71299,2,30.0,32511.png,6.0,91.0,28.0,20.0,58.0,111.0
71300,0,27.0,32512.png,1.0,23.0,5.0,9.0,32.0,32.0
71301,1,27.0,32512.png,2.0,31.0,1.0,17.0,28.0,48.0
71302,2,27.0,32512.png,1.0,50.0,3.0,7.0,30.0,57.0
71303,3,27.0,32512.png,5.0,60.0,2.0,16.0,29.0,76.0
71304,0,33.0,32513.png,1.0,61.0,13.0,14.0,46.0,75.0
71305,1,33.0,32513.png,8.0,71.0,11.0,18.0,44.0,89.0
71306,2,33.0,32513.png,1.0,85.0,13.0,19.0,46.0,104.0
71307,0,20.0,32514.png,3.0,16.0,3.0,10.0,23.0,26.0
71308,1,20.0,32514.png,6.0,26.0,2.0,13.0,22.0,39.0
71309,0,29.0,32515.png,7.0,36.0,7.0,10.0,36.0,46.0
71310,1,29.0,32515.png,2.0,49.0,5.0,10.0,34.0,59.0
71311,2,29.0,32515.png,10.0,60.0,5.0,14.0,34.0,74.0
71312,0,32.0,32516.png,3.0,54.0,18.0,25.0,50.0,79.0
71313,1,32.0,32516.png,10.0,76.0,17.0,24.0,49.0,100.0
71314,0,36.0,32517.png,2.0,35.0,5.0,15.0,41.0,50.0
71315,1,36.0,32517.png,10.0,51.0,5.0,13.0,41.0,64.0
71316,0,49.0,32518.png,1.0,70.0,16.0,13.0,65.0,83.0
71317,1,49.0,32518.png,4.0,83.0,8.0,17.0,57.0,100.0
71318,2,49.0,32518.png,9.0,98.0,16.0,20.0,65.0,118.0
71319,0,11.0,32519.png,8.0,18.0,3.0,8.0,14.0,26.0
71320,0,42.0,32520.png,5.0,232.0,52.0,33.0,94.0,265.0
71321,0,35.0,32521.png,6.0,35.0,4.0,13.0,39.0,48.0
71322,0,47.0,32522.png,7.0,45.0,9.0,15.0,56.0,60.0
71323,1,47.0,32522.png,10.0,59.0,9.0,15.0,56.0,74.0
71324,0,15.0,32523.png,6.0,16.0,1.0,9.0,16.0,25.0
71325,1,15.0,32523.png,1.0,25.0,2.0,6.0,17.0,31.0
71326,0,20.0,32524.png,1.0,20.0,1.0,8.0,21.0,28.0
71327,1,20.0,32524.png,2.0,27.0,3.0,7.0,23.0,34.0
71328,0,30.0,32525.png,4.0,43.0,12.0,13.0,42.0,56.0
71329,1,30.0,32525.png,4.0,59.0,13.0,11.0,43.0,70.0
71330,2,30.0,32525.png,6.0,70.0,11.0,17.0,41.0,87.0
71331,0,32.0,32526.png,5.0,40.0,6.0,23.0,38.0,63.0
71332,0,25.0,32527.png,1.0,26.0,3.0,7.0,28.0,33.0
71333,0,170.0,32528.png,8.0,195.0,37.0,52.0,207.0,247.0
71334,1,170.0,32528.png,8.0,261.0,48.0,85.0,218.0,346.0
71335,0,32.0,32529.png,1.0,28.0,1.0,10.0,33.0,38.0
71336,1,32.0,32529.png,6.0,40.0,1.0,12.0,33.0,52.0
71337,0,18.0,32530.png,4.0,17.0,3.0,12.0,21.0,29.0
71338,0,25.0,32531.png,2.0,40.0,11.0,8.0,36.0,48.0
71339,1,25.0,32531.png,6.0,47.0,12.0,9.0,37.0,56.0
71340,0,38.0,32532.png,6.0,54.0,6.0,16.0,44.0,70.0
71341,0,22.0,32533.png,6.0,25.0,5.0,8.0,27.0,33.0
71342,1,22.0,32533.png,1.0,32.0,5.0,9.0,27.0,41.0
71343,0,16.0,32534.png,1.0,19.0,2.0,8.0,18.0,27.0
71344,1,16.0,32534.png,7.0,27.0,2.0,9.0,18.0,36.0
71345,0,39.0,32535.png,4.0,50.0,14.0,24.0,53.0,74.0
71346,1,39.0,32535.png,3.0,74.0,13.0,26.0,52.0,100.0
71347,0,38.0,32536.png,4.0,47.0,12.0,12.0,50.0,59.0
71348,1,38.0,32536.png,5.0,59.0,11.0,15.0,49.0,74.0
71349,0,26.0,32537.png,4.0,26.0,2.0,10.0,28.0,36.0
71350,1,26.0,32537.png,5.0,38.0,3.0,14.0,29.0,52.0
71351,0,36.0,32538.png,3.0,45.0,10.0,14.0,46.0,59.0
71352,1,36.0,32538.png,3.0,58.0,9.0,16.0,45.0,74.0
71353,0,55.0,32539.png,1.0,44.0,5.0,18.0,60.0,62.0
71354,1,55.0,32539.png,2.0,61.0,7.0,32.0,62.0,93.0
71355,2,55.0,32539.png,4.0,89.0,9.0,24.0,64.0,113.0
71356,0,54.0,32540.png,5.0,63.0,11.0,16.0,65.0,79.0
71357,1,54.0,32540.png,1.0,81.0,11.0,19.0,65.0,100.0
71358,0,11.0,32541.png,2.0,9.0,1.0,8.0,12.0,17.0
71359,1,11.0,32541.png,6.0,18.0,1.0,6.0,12.0,24.0
71360,2,11.0,32541.png,3.0,24.0,1.0,7.0,12.0,31.0
71361,3,11.0,32541.png,5.0,32.0,1.0,7.0,12.0,39.0
71362,0,28.0,32542.png,1.0,41.0,6.0,7.0,34.0,48.0
71363,1,28.0,32542.png,1.0,49.0,7.0,6.0,35.0,55.0
71364,2,28.0,32542.png,2.0,54.0,5.0,16.0,33.0,70.0
71365,0,25.0,32543.png,4.0,27.0,5.0,8.0,30.0,35.0
71366,1,25.0,32543.png,2.0,36.0,5.0,9.0,30.0,45.0
71367,0,33.0,32544.png,6.0,31.0,4.0,19.0,37.0,50.0
71368,1,33.0,32544.png,6.0,48.0,3.0,18.0,36.0,66.0
71369,0,23.0,32545.png,3.0,34.0,6.0,13.0,29.0,47.0
71370,0,35.0,32546.png,1.0,190.0,75.0,19.0,110.0,209.0
71371,1,35.0,32546.png,1.0,201.0,73.0,19.0,108.0,220.0
71372,2,35.0,32546.png,3.0,215.0,73.0,29.0,108.0,244.0
71373,0,35.0,32547.png,1.0,32.0,2.0,11.0,37.0,43.0
71374,1,35.0,32547.png,4.0,44.0,4.0,15.0,39.0,59.0
71375,2,35.0,32547.png,9.0,62.0,3.0,14.0,38.0,76.0
71376,0,19.0,32548.png,3.0,32.0,12.0,10.0,31.0,42.0
71377,1,19.0,32548.png,5.0,42.0,10.0,11.0,29.0,53.0
71378,0,30.0,32549.png,2.0,50.0,14.0,14.0,44.0,64.0
71379,1,30.0,32549.png,5.0,63.0,11.0,9.0,41.0,72.0
71380,2,30.0,32549.png,3.0,73.0,10.0,16.0,40.0,89.0
71381,0,25.0,32550.png,2.0,39.0,6.0,15.0,31.0,54.0
71382,1,25.0,32550.png,6.0,53.0,13.0,14.0,38.0,67.0
71383,0,40.0,32551.png,5.0,55.0,11.0,18.0,51.0,73.0
71384,1,40.0,32551.png,7.0,77.0,12.0,18.0,52.0,95.0
71385,2,40.0,32551.png,1.0,101.0,18.0,14.0,58.0,115.0
71386,0,31.0,32552.png,4.0,35.0,5.0,12.0,36.0,47.0
71387,1,31.0,32552.png,2.0,48.0,3.0,11.0,34.0,59.0
71388,0,33.0,32553.png,9.0,31.0,3.0,19.0,36.0,50.0
71389,0,36.0,32554.png,3.0,118.0,33.0,21.0,69.0,139.0
71390,1,36.0,32554.png,7.0,133.0,36.0,16.0,72.0,149.0
71391,2,36.0,32554.png,7.0,146.0,37.0,19.0,73.0,165.0
71392,0,77.0,32555.png,6.0,79.0,18.0,36.0,95.0,115.0
71393,1,77.0,32555.png,3.0,117.0,23.0,31.0,100.0,148.0
71394,0,32.0,32556.png,7.0,70.0,20.0,21.0,52.0,91.0
71395,1,32.0,32556.png,5.0,90.0,20.0,21.0,52.0,111.0
71396,0,41.0,32557.png,3.0,60.0,14.0,17.0,55.0,77.0
71397,1,41.0,32557.png,8.0,81.0,16.0,19.0,57.0,100.0
71398,0,22.0,32558.png,8.0,162.0,12.0,17.0,34.0,179.0
71399,1,22.0,32558.png,2.0,176.0,12.0,9.0,34.0,185.0
71400,2,22.0,32558.png,3.0,185.0,11.0,10.0,33.0,195.0
71401,0,33.0,32559.png,1.0,57.0,24.0,12.0,57.0,69.0
71402,1,33.0,32559.png,8.0,67.0,18.0,21.0,51.0,88.0
71403,2,33.0,32559.png,5.0,83.0,14.0,22.0,47.0,105.0
71404,0,19.0,32560.png,5.0,16.0,1.0,10.0,20.0,26.0
71405,0,40.0,32561.png,2.0,60.0,15.0,12.0,55.0,72.0
71406,1,40.0,32561.png,3.0,73.0,21.0,12.0,61.0,85.0
71407,2,40.0,32561.png,10.0,89.0,20.0,11.0,60.0,100.0
71408,0,20.0,32562.png,1.0,26.0,9.0,5.0,29.0,31.0
71409,1,20.0,32562.png,1.0,38.0,10.0,5.0,30.0,43.0
71410,2,20.0,32562.png,6.0,44.0,10.0,8.0,30.0,52.0
71411,0,51.0,32563.png,5.0,92.0,27.0,28.0,78.0,120.0
71412,0,15.0,32564.png,1.0,13.0,1.0,4.0,16.0,17.0
71413,1,15.0,32564.png,10.0,17.0,1.0,5.0,16.0,22.0
71414,2,15.0,32564.png,2.0,22.0,1.0,8.0,16.0,30.0
71415,0,45.0,32565.png,5.0,82.0,26.0,26.0,71.0,108.0
71416,1,45.0,32565.png,2.0,113.0,25.0,29.0,70.0,142.0
71417,0,29.0,32566.png,1.0,31.0,7.0,11.0,36.0,42.0
71418,1,29.0,32566.png,3.0,39.0,8.0,16.0,37.0,55.0
71419,2,29.0,32566.png,10.0,51.0,6.0,17.0,35.0,68.0
71420,0,57.0,32567.png,5.0,58.0,7.0,31.0,64.0,89.0
71421,1,57.0,32567.png,4.0,91.0,12.0,35.0,69.0,126.0
71422,0,51.0,32568.png,1.0,43.0,10.0,24.0,61.0,67.0
71423,1,51.0,32568.png,7.0,65.0,8.0,38.0,59.0,103.0
71424,0,11.0,32569.png,2.0,12.0,1.0,6.0,12.0,18.0
71425,1,11.0,32569.png,7.0,30.0,1.0,7.0,12.0,37.0
71426,0,75.0,32570.png,2.0,119.0,24.0,51.0,99.0,170.0
71427,1,75.0,32570.png,4.0,172.0,19.0,48.0,94.0,220.0
71428,0,42.0,32571.png,5.0,46.0,8.0,20.0,50.0,66.0
71429,1,42.0,32571.png,7.0,68.0,8.0,20.0,50.0,88.0
